loan_id,m13
216479435041,0
324177599316,0
376219884485,0
455990123284,0
912019715422,0
165917562051,0
877071289707,0
697363964186,0
645915359063,0
484744617375,0
101808214060,0
312249497856,0
480781716312,0
100872511766,0
424430780203,0
207239339785,0
678877367602,0
571284898581,0
228645890617,0
330861103791,0
449135650283,0
180254705596,0
788098385620,0
879307462092,0
242302824069,0
656129073234,0
695202997800,0
807412206939,0
135119160857,0
814856714458,0
576946184999,0
456033989165,0
850395664019,0
597818325828,0
371411220630,0
377202482026,0
716553276599,0
660924364632,0
686691665790,0
859011259734,0
271468516894,0
703973205364,0
537398403594,0
900690053133,0
387001685006,0
700100964303,0
780320997272,0
582327437563,0
856615609124,0
742679292762,0
707920662387,0
859105587197,0
570560864307,0
613253824833,0
199937366579,0
380438780520,0
837567363290,0
539785297890,0
678229875678,0
744029425386,0
360535350019,0
352727351064,0
921271540114,0
931119098816,0
374213370238,0
485806379459,0
143493084965,0
893348507373,0
521846979799,0
927141020042,0
818785294291,0
830221675090,0
876035415200,0
681566439102,0
363965010652,0
526813252801,0
273813266957,0
796911261023,0
183458593869,0
753239738516,0
215957079386,0
651890489320,0
881927429616,0
868705020024,0
115013676352,0
575815665459,0
963327522741,0
391261686013,0
359626769952,0
282325944289,0
242400026332,0
102588399174,0
842272631110,0
443274194103,0
465933521493,0
994917846736,0
877846633054,0
551104140163,0
829557727713,0
397379271207,0
968819442789,0
622663365991,0
613334063552,0
686221985437,0
783423599679,0
208277484213,0
587940915240,0
671436558831,0
793215422852,0
497548997055,0
627536885902,0
924601496599,0
125288724084,0
536883509049,0
170201344626,0
137856006433,0
289376834425,0
495847134883,0
715900938253,0
901388439893,0
280154318986,0
946761248805,0
328780261739,0
286540644426,0
878487511495,0
593816342250,0
837670500911,0
155213029102,0
388509601590,0
355874518907,0
689654978510,0
556087959444,0
415777395591,0
822745426311,0
141800460087,0
244256614747,0
316972064408,0
129916810292,0
323578959860,0
869569737574,0
213666198343,0
109737108046,0
238780115691,0
206718138462,0
618908291156,0
551423559413,0
103929266617,0
264125815189,0
686865823881,0
781096669095,0
163074513501,0
601385318592,0
255352505834,0
244117066479,0
349852842956,0
257143847066,0
993290411946,0
879776829462,0
892999244249,0
453583304813,0
556461798353,0
697108115027,0
368634562052,0
133203430829,0
224169519965,0
969871011231,0
370315533376,0
850818997391,0
352386270136,0
208256809630,0
890215949811,0
178575753528,0
893001182456,0
868489871892,0
299043287077,0
698381579161,0
820833387809,0
520102006557,0
584073276169,0
633031140066,0
574676588069,0
754486710879,0
109264108429,0
331531095885,0
860527405043,0
943696572473,0
861515526744,0
654190090792,0
832906098341,0
737016081313,0
859886210689,0
525153839730,0
476140005108,0
935462836012,0
508876581945,0
293507996106,0
956820825317,0
146654037784,0
567919757560,0
376025814667,0
528203011494,0
736495578841,0
341359786920,0
246441673871,0
393982085451,0
277836175667,0
328443113258,0
373928953433,0
434679979138,0
857948712184,0
598111469948,0
380986925398,0
974527870043,0
628868937786,0
132476096789,0
117236430644,0
288552632332,0
302515654463,0
712377417960,0
579602193138,0
498212979158,0
185459726985,0
110917762498,0
319165439631,0
159475105545,0
267600020653,0
181374402762,0
504114551891,0
634201324514,0
377778927963,0
510483000592,0
309801795325,0
575226443804,0
581091757666,0
746621173083,0
373618291693,0
771171525225,0
943294487571,0
884208116534,0
984477364021,0
726192383405,0
424866652461,0
497036523136,0
918314160285,0
749491525746,0
652369190478,0
629915004821,0
483788188818,0
122089335352,0
263171772582,0
244955181208,0
765068925624,0
279764482700,0
497371768958,0
365674152352,0
456941274530,0
832575946251,0
841012019832,0
447961818196,0
846595858564,0
673774292913,0
157560970556,0
952927911902,0
925657067923,0
824551382141,0
627228414833,0
109191693934,0
571471458580,0
693983630736,0
538469079377,0
587318231081,0
476712068390,0
462555472449,0
645323593725,0
769562834128,0
554227376030,0
389190566246,0
994843552983,0
189305084487,0
952582544359,0
947690134656,0
141865026954,0
755227894521,0
318312262906,0
629838173919,0
358171708124,0
581999619719,0
562847615115,0
429987470313,0
415801827515,0
437851875231,0
438822992455,0
706876214989,0
684293207177,0
389002264263,0
171768145248,0
534835201365,0
908917511074,0
644089137975,0
286084383947,0
669900144907,0
143087871153,0
414935031241,0
366418887427,0
174576563524,0
541277138037,0
349552582363,0
247304453379,0
681285545652,0
345695000755,0
896775921820,0
919962039702,0
739566793912,0
473322576700,0
140847113380,0
524340268603,0
158313791596,0
241151632241,0
495416929347,0
386903433946,0
276771618140,0
760735497257,0
945028557995,0
192489558817,0
370651948008,0
735588225845,0
855510515566,0
759932041092,0
176358401394,0
317707194928,0
223290528314,0
371750225461,0
134896180118,0
205965131905,0
560782230942,0
408970121454,0
415164626363,0
232600104245,0
745518298117,0
637397069654,0
900417400054,0
170420779537,0
546977678115,0
332706135032,0
440702051279,0
427732966093,0
792262247458,0
467219518914,0
147610267762,0
925078855579,0
404655022422,0
914091624216,0
479348065555,0
914155183291,0
417450388536,0
748418479639,0
694752054279,0
422342563266,0
300715982810,0
240502817687,0
205423073952,0
304812844759,0
572050185732,0
639469208021,0
967707629522,0
396364998998,0
375060790049,0
351443933102,0
701869561375,0
427033652114,0
331001907408,0
633996501439,0
767096380034,0
165499549846,0
916316973615,0
930687059827,0
248872908925,0
511854562810,0
728339451193,0
197152797168,0
826922281576,0
990661261448,0
272251540601,0
670122115376,0
266871140815,0
927058789515,0
984356425397,0
704218026309,0
344736540489,0
883174440270,0
741678973389,0
380364775199,0
229090745087,0
531733274264,0
350195665888,0
717122538522,0
740569093874,0
663547717269,0
549253840934,0
399718311404,0
507446027190,0
196565936166,0
954559334864,0
936714833372,0
772925643648,0
931953616254,0
342212162244,0
132504913050,0
865416047597,0
563100094309,0
370555226049,0
690684799855,0
616609933289,0
290285690317,0
922236044272,0
104101494335,0
565035090821,0
727023321607,0
634121006821,0
551295961377,0
781300757201,0
693780948242,0
424318771413,0
116369690584,0
170996133438,0
667632605646,0
424319055876,0
259964399999,0
956216630510,0
127969199298,0
545171987772,0
840222190504,0
196404718589,0
333684004296,0
663444709313,0
666742136836,0
972173492207,0
265749900366,0
317119551077,0
575602443550,0
228104010153,0
765724978728,0
425065166781,0
119308893217,0
881493569136,0
445222482606,0
826516936072,0
669498462466,0
373950628424,0
157834378291,0
529394470090,0
304783691320,0
657647516537,0
650604057896,0
733429808519,0
766566906253,0
832629456695,0
885788885954,0
572143178758,0
145733611509,0
723845223283,0
429373032335,0
960753502510,0
830204789610,0
391749868301,0
776524902581,0
744501170272,0
372609230002,0
392200742499,0
468175385914,0
128159767572,0
844962134641,0
431609967348,0
157000232443,0
483481182101,0
232849578409,0
181171120620,0
530780491616,0
407815667257,0
840966406293,0
374736886086,0
455451872654,0
200746224856,0
727447003125,0
325376175500,0
703301867516,0
392235258798,0
163729760649,0
605767917310,0
124158825340,0
827826462865,0
955069243727,0
678272387660,0
485803935452,0
312886788385,0
879076057359,0
699634732076,0
807515576043,0
882125201719,0
489491857951,0
920809406825,0
146911317519,0
176823254743,0
124402321156,0
810919669213,0
109345056416,0
866300283641,0
848765918565,0
819656915422,0
288184052632,0
272690801807,0
492854683359,0
282792986156,0
877667405226,0
967813880851,0
497228189862,0
898262623905,0
357667069490,0
521761613288,0
992217325283,0
173920418199,0
749017419489,0
663676087859,0
719282425588,0
808163640558,0
724899827213,0
885241174241,0
241853205176,0
519693666420,0
172678165660,0
381968216178,0
222745854272,0
852714278764,0
959481587770,0
485010847417,0
151188013222,0
321211198295,0
936664936477,0
825680018594,0
333496310792,0
138016328757,0
885470876232,0
312919364547,0
602560580102,0
469178337418,0
857285182861,0
244349369858,0
196467018983,0
713032249109,0
783238587420,0
159574734856,0
909145868340,0
122908524142,0
176153200953,0
508287413834,0
473472814089,0
180633518302,0
590857453802,0
962023186280,0
509222706354,0
296799898832,0
441674707168,0
247428496012,0
169548031389,0
960248869345,0
270094588904,0
630680271406,0
406872910311,0
279799069580,0
942356423094,0
873981042851,0
262043304038,0
303329291742,0
729255547659,0
550565697953,0
392056096231,0
388076278885,0
783192330027,0
513598603337,0
567097026840,0
493791812964,0
405654556214,0
215236075050,0
442462058856,0
141309967574,0
614132480422,0
473045993608,0
293481609632,0
711407677856,0
890618051116,0
457355851889,0
639791708321,0
909792991340,0
743049064682,0
852976675311,0
325133439899,0
776361602187,0
615840780168,0
134488391064,0
327306514248,0
563941631537,0
358289011757,0
932905279250,0
110784122281,0
499799340838,0
961439459370,0
746978240631,0
499208413450,0
422228440493,0
237661718774,0
681541391719,0
532928722628,0
165732216851,0
357082586345,0
821616506439,0
868526657316,0
613080848360,0
967302999977,0
189865623523,0
853433311425,0
588324948452,0
126732817657,0
960138998953,0
566463580967,0
294498204396,0
936243016618,0
650409333794,0
980897644511,0
369915164675,0
231464808141,0
653698764370,0
298112869409,0
592483108047,0
725060155763,0
420318302007,0
233356691328,0
111446499866,0
300307910684,0
533446163565,0
424133514268,0
463608162751,0
507401679569,0
695607072923,0
385584712986,0
549168556810,0
339471549140,0
592686828140,0
689125385298,0
319783566700,0
155765311339,0
210265318549,0
857298057940,0
329362359460,0
376477639538,0
695609844835,0
995227380410,0
974255783919,0
315745689491,0
923000577652,0
106815856194,0
417561492251,0
789611613423,0
906207200656,0
155195824259,0
214665001581,0
567186685386,0
222186751727,0
109052436076,0
170726114370,0
324006799506,0
160220491468,0
655601725542,0
637424957518,0
444713590389,0
733510050455,0
884849784808,0
938921274087,0
243030957305,0
547514800617,0
742988864435,0
956652627110,0
257332238734,0
234590043660,0
483388932593,0
325659553890,0
618397843340,0
261815962086,0
744285681718,0
922616616066,0
728678900666,0
773350727751,0
509107108841,0
243677735626,0
713795572197,0
596754828239,0
956577536530,0
153251027744,0
976168940230,0
422634958179,0
279175847665,0
426192907621,0
567233507657,0
579157134289,0
200545229839,0
511105833332,0
830321365884,0
368118562819,0
870011095993,0
991607134119,0
663631079301,0
245297540532,0
342700510464,0
818348088683,0
178680443005,0
818413541441,0
854941388378,0
973451236534,0
907320070890,0
998409782270,0
115736822231,0
892077206056,0
997201166834,0
143638044509,0
280043740001,0
699507956162,0
545133976122,0
312107761492,0
766125961985,0
204242446170,0
537279068186,0
579008589196,0
531923489987,0
622927783800,0
101182389290,0
257172290991,0
689642093358,0
365212435550,0
560096325598,0
141725303135,0
542173051266,0
493399591299,0
669463599459,0
964763157925,0
274668067768,0
548277333264,0
913503033330,0
610337335071,0
622396455413,0
135371024656,0
639710767947,0
639393845605,0
697974917235,0
835731425131,0
939062604243,0
746149953788,0
443821039186,0
126185803247,0
149327666435,0
957253373621,0
643962704476,0
154753216827,0
286530966141,0
379399859031,0
761905361195,0
117078276236,0
480206878042,0
215346058241,0
495752046762,0
451243534743,0
782552769049,0
863262261043,0
706686173788,0
650297222322,0
984720388923,0
462536687549,0
478482320880,0
327289211868,0
309629656070,0
310475508740,0
675367381544,0
261995024926,0
972215797890,0
599850526487,0
490501569065,0
660647498701,0
942114204118,0
711186128773,0
975151274097,0
548568625707,0
955798496699,0
765066806395,0
482670762921,0
199645152950,0
673088729412,0
435443721971,0
898565306838,0
907259908967,0
482023198124,0
423418386659,0
684024155480,0
478405565213,0
804898759716,0
475004690176,0
556872829664,0
543782658056,0
108181522289,0
861752619743,0
673530122789,0
772147501122,0
462901756676,0
840760909581,0
763234073298,0
718232595156,0
400230068103,0
566114684726,0
456689622717,0
957833615965,0
147812147659,0
156296424491,0
513965528605,0
147182054306,0
940370807763,0
428125883294,0
677514073388,0
427302673910,0
105493719232,0
227381276571,0
445187341708,0
706565221933,0
493202633021,0
617106039458,0
593097784264,0
577292030361,0
293742541627,0
860493588171,0
405644575579,0
972560772701,0
939386729133,0
474420166481,0
627782963719,0
224991068415,0
969440686661,0
695756951453,0
231989687647,0
367028540123,0
347275909907,0
935464191198,0
446951242313,0
542298147106,0
465813325120,0
650790316486,0
124152368370,0
987616443910,0
176410906388,0
607662456275,0
429994549173,0
360184025789,0
119917790780,0
400739796469,0
860470387966,0
106455499504,0
381541526162,0
524607087058,0
595471347429,0
859763737927,0
637428788423,0
387294184803,0
362074679012,0
366221861730,0
923104055031,0
822161397742,0
158967127214,0
925592401106,0
733475043617,0
140182965335,0
424427480985,0
194354503057,0
202432274558,0
241710812449,0
198897773854,0
896477229099,0
103365461348,0
521365815945,0
197655792040,0
631738520255,0
368699174382,0
163458776227,0
902313217847,0
597518696651,0
184558762254,0
470189189683,0
417390820055,0
476272121120,0
566270428602,0
948987419303,0
301183441857,0
505656062704,0
470770383129,0
320518219693,0
612490996639,0
816778858103,0
680782877046,0
309844589367,0
579085000837,0
626997156087,0
522668231199,0
174999561632,0
720630767932,0
846573443867,0
538567288553,0
193476905330,0
149603045583,0
611023634116,0
567988213662,0
850090184597,0
686847403299,0
848110855450,0
554115015384,0
808026996901,0
190076047912,0
837992315769,0
212579202246,0
788465998931,0
352435277588,0
332544839632,0
291688912553,0
205208070641,0
597941761609,0
929405080522,0
715851829910,0
426868256757,0
300858840392,0
167909409101,0
690043504793,0
454116827192,0
666787052493,0
592433617583,0
639306218968,0
309936825439,0
288620592496,0
842420729839,0
147161134967,0
766586914446,0
586559955196,0
481493054517,0
383419978020,0
694649621785,0
618222976339,0
305718697600,0
503716902753,0
765425692536,0
953843373484,0
725847839198,0
556911877109,0
604786094075,0
671389273928,0
733188747227,0
383392389030,0
312508651151,0
834678501190,0
898215179099,0
295813657304,0
404380258703,0
896452212252,0
958875550049,0
858595518941,0
961344858004,0
557796441153,0
394141418938,0
480663958518,0
358567148882,0
686388505781,0
999740660993,0
107977638844,0
949525447185,0
963542042618,0
990612648243,0
109900312252,0
254434042856,0
882895882355,0
533362416964,0
502170042956,0
583529335537,0
342520223475,0
993969791170,0
791447408655,0
779349569034,0
127944948187,0
947117911276,0
881050917950,0
274198081927,0
451670141061,0
781704352781,0
810775389209,0
807419496882,0
433491981316,0
544308205299,0
542773354605,0
954900916295,0
367721489766,0
402793099641,0
975961993530,0
968930213135,0
178962557184,0
344157312441,0
622043266945,0
840655259709,0
231614371216,0
148474902772,0
421369348428,0
443655914054,0
634733170178,0
738206787625,0
792057492849,0
656235465374,0
300118876740,0
293865361081,0
280632663069,0
595999885249,0
189140095741,0
641508383797,0
175478997476,0
654398113267,0
250151849506,0
488958415048,0
499894064465,0
225716265910,0
553902795983,0
929208110331,0
283654646935,0
399928197344,0
147592198967,0
168633242705,0
301254733376,0
228739101192,0
873324993536,0
619294905785,0
704384961461,0
632375131984,0
557293529496,0
158663124346,0
970689343075,0
607119282005,0
918201208688,0
327717092591,0
716603804350,0
457479859371,0
814456435500,0
535291401110,0
448019070786,0
165608506469,0
541332681128,0
721584900349,0
750829811303,0
226051829785,0
793164227612,0
345460281953,0
595627940821,0
564311718187,0
238166330928,0
767759702779,0
990171953846,0
822144102402,0
933338040407,0
650552285208,0
669658387983,0
314169656905,0
756860797107,0
944550254267,0
463479779163,0
291796934936,0
815396644023,0
687953321427,0
707797975760,0
836532092564,0
753643245627,0
837141266020,0
159601737181,0
267160820070,0
227512862697,0
896743096042,0
271774665024,0
959653834942,0
112740595293,0
435010191109,0
178790430908,0
126306781975,0
291921586925,0
411268596596,0
171046591581,0
783003956558,0
921853060829,0
494129404699,0
526200893520,0
961430378224,0
314821441431,0
233899984874,0
609843027477,0
841887047127,0
708338177894,0
244307824531,0
351462369346,0
121586295876,0
196073910968,0
834259483990,0
256330438318,0
512241296762,0
619331286463,0
190183596992,0
199312211268,0
617797623090,0
674293397196,0
682526186725,0
522531251943,0
489852596332,0
435905523102,0
485232645546,0
865341782967,0
553346288477,0
235128585680,0
519575408731,0
381071950858,0
434441954496,0
678473782891,0
849819233280,0
318940909771,0
532062126164,0
254411570693,0
205246728878,0
293846972806,0
571536897806,0
113051851725,0
655033016307,0
780601000457,0
773105372436,0
211847621178,0
995400771856,0
377271192393,0
929789548272,0
865364292111,0
141418514894,0
648173300427,0
979021350365,0
731680497781,0
727607492131,0
868143321273,0
473469680708,0
754228517560,0
858224261004,0
552589095193,0
267728129345,0
695933070211,0
986020463682,0
725383484332,0
862165726746,0
941451040961,0
698086481997,0
893824199112,0
969937698314,0
980728046938,0
433876932037,0
429214237178,0
138924011051,0
569104311989,0
318013120605,0
156174084522,0
685708693372,0
603867023386,0
934947854126,0
630516347348,0
250487745684,0
121300345024,0
126169442824,0
192987475021,0
636398884450,0
260026802338,0
343042517670,0
998857347402,0
651718011928,0
858912663482,0
355853873979,0
503881623650,0
865967004101,0
702964182028,0
770584144676,0
100439578422,0
223042370339,0
826593312797,0
595412121001,0
666435676457,0
998470679732,0
981653879622,0
118361906130,0
385835626178,0
676450813203,0
796724223811,0
276918346866,0
296470761003,0
303751186877,0
911199216134,0
684942353702,0
216485587090,0
951517520717,0
147537672439,0
805504878127,0
106806525689,0
223682032538,0
145255274121,0
454052432844,0
120936949029,0
569431178231,0
823480613683,0
521984611011,0
824273359567,0
917852976225,0
313688600297,0
517854422326,0
708384311734,0
276928842180,0
573590113384,0
702700777610,0
892806736919,0
591974076975,0
649391813407,0
577915588947,0
297737808230,0
289615837982,0
583885120496,0
404033709321,0
905227615745,0
268962158172,0
553241555321,0
334806141071,0
348461277270,0
876120885255,0
329785761939,0
382435869767,0
633521205926,0
908081810576,0
661329575608,0
789023473103,0
812886478899,0
261037871837,0
661234231425,0
847350092405,0
629144922649,0
853270165233,0
426583141408,0
185984663521,0
350431213532,0
899279409178,0
802104103127,0
702882005157,0
615313895322,0
192636985857,0
373721863653,0
952252324368,0
986216090257,0
942416866395,0
383542341377,0
483657898013,0
996581061284,0
712533824687,0
545324746309,0
121569664098,0
430171909671,0
141259760480,0
971900747546,0
736209604075,0
263225845399,0
597771901519,0
891210819145,0
286284712794,0
236448632784,0
393300376791,0
284624299427,0
206829347372,0
821259215946,0
486403783665,0
865730607424,0
955590097184,0
108372087944,0
887677195471,0
315144722193,0
825736794940,0
704976310279,0
106241554190,0
987090741831,0
936906487050,0
686240564244,0
750681190900,0
139343084801,0
855535391733,0
100252095391,0
860751874507,0
133920207024,0
539136511901,0
579504938123,0
218833602504,0
806792259266,0
301925677925,0
403428509009,0
341738792392,0
970786150462,0
212808644054,0
397848119807,0
150858257972,0
351011381288,0
737606703305,0
920916752078,0
552168078492,0
874410594115,0
189645440572,0
575705936834,0
823437879543,0
415663325363,0
121726467464,0
906681663883,0
405724741244,0
436543541736,0
931779812170,0
219136371088,0
982315597297,0
147512531016,0
234802641029,0
476433795320,0
904674265128,0
923052429304,0
935845925888,0
661471143597,0
593917331514,0
437106003888,0
979718170423,0
926924356496,0
391785151554,0
841211288689,0
418096112574,0
165952689611,0
574780221257,0
128493963227,0
814321091368,0
931502948106,0
162352784461,0
253278883103,0
153431534845,0
869370567747,0
155311884963,0
527575861251,0
660027776651,0
127708629754,0
220921231036,0
933266432191,0
154898604840,0
143054019527,0
210027787349,0
818559949611,0
442975705047,0
726062904427,0
635293303974,0
179178657388,0
876898374703,0
195425821614,0
112038150502,0
303108441882,0
663853199847,0
125297276676,0
578908191504,0
908159553818,0
886986209430,0
978805908874,0
482804450234,0
933082177284,0
908683929740,0
214378243293,0
324949648126,0
989713064713,0
294628611458,0
862561440959,0
888481477630,0
587365294046,0
620127580447,0
962473717982,0
192865083121,0
580380800123,0
870813020001,0
485147011608,0
205719085244,0
565154484334,0
600941593561,0
367572891229,0
955828352587,0
591641154432,0
745516548180,0
380938889593,0
108092297381,0
596194381875,0
941091283658,0
558108255140,0
902803782505,0
440296142356,0
498534111347,0
358852960794,0
277695678418,0
390241089386,0
696985130506,0
484643155606,0
901565210688,0
342588250846,0
676314253028,0
448981561547,0
325542523835,0
541153754364,0
488549895404,0
430125033483,0
765120307858,0
761024416234,0
796203047141,0
281508983270,0
420597815133,0
129686613227,0
565409162304,0
343963966390,0
472256140428,0
678966131777,0
780356411763,0
430686110494,0
112984224004,0
495636395634,0
113929941337,0
621820607869,0
861879073271,0
733643630061,0
897692985844,0
204209670684,0
861111271940,0
352172260808,0
453058676431,0
191920650827,0
820373715549,0
264927466404,0
452560079712,0
708950115023,0
587110539425,0
719828130656,0
765594679308,0
905269619035,0
420142512498,0
162167993705,0
684038522353,0
613055401639,0
739541021984,0
212844297193,0
991415406980,0
180254653637,0
168799796116,0
941166101777,0
603795141423,0
990395958808,0
874401071711,0
857921785630,0
297076995011,0
938384004519,0
808624124200,0
427822028572,0
302679608298,0
491170738686,0
183073698456,0
738680644259,0
444160452448,0
964258806367,0
513388118208,0
617193762933,0
904859831887,0
684807816896,0
177513693653,0
418089378584,0
532007951159,0
494294742126,0
752106897050,0
272797463025,0
771850888855,0
930275009098,0
199775834410,0
114875062064,0
282348317043,0
646901313843,0
598491552537,0
350852630096,0
304799643711,0
518078995773,0
714031925076,0
962835168665,0
619343969124,0
735023544743,0
193621563129,0
138598025447,0
960298160307,0
535727987701,0
293253601279,0
259785479511,0
722754587558,0
127517138265,0
804408721836,0
886068373524,0
355345186467,0
153924165838,0
395734045301,0
242766229545,0
764378591121,0
363514766523,0
421028105052,0
738816885448,0
100613949247,0
961281653729,0
531559935056,0
175101325758,0
777342901015,0
225658920728,0
148999075251,0
247921106824,0
795572504364,0
480287115728,0
566901106893,0
273186631204,0
546093151603,0
840205109443,0
890813330605,0
277739270116,0
341072128687,0
269453509426,0
705588861882,0
848881443808,0
392053734581,0
554504912599,0
447689811058,0
162263901200,0
956490866987,0
400129701538,0
560182016180,0
526477476043,0
175775269697,0
912593351300,0
713021833338,0
542503499999,0
202243944158,0
992463744834,0
821923974915,0
788927760720,0
290792275329,0
511917894530,0
244968469491,0
774346644073,0
530306259429,0
375528999563,0
187635236041,0
760348707034,0
646539684938,0
266006762278,0
959018791693,0
612344340298,0
649048507606,0
368866902313,0
722561761347,0
406999503991,0
763017149622,0
598620782968,0
200002641250,0
699256714084,0
421082486934,0
163403884572,0
479868742050,0
497895604337,0
686694614710,0
105951913799,0
354321726130,0
171375999862,0
806102942735,0
742284040572,0
995525838805,0
908276925930,0
847411635696,0
435213036455,0
810615253330,0
749778751188,0
685625828315,0
401975765170,0
976828687944,0
389136970329,0
629468762241,0
377007877320,0
165766417632,0
968750426865,0
750393907910,0
353691751127,0
560233256731,0
633518353163,0
419934670130,0
223245938065,0
451508532767,0
962689948229,0
252015308038,0
275984958939,0
962025433904,0
559185782823,0
850188971908,0
362008880929,0
346242318262,0
255495452410,0
687401652768,0
234192801873,0
702789107861,0
902043302996,0
997106464406,0
307154638480,0
926726195122,0
125781469980,0
327861453314,0
706257717260,0
642972603729,0
142668935128,0
312286969973,0
304323956267,0
102138667980,0
233083655901,0
683542033330,0
791814844175,0
976484926800,0
463485013872,0
697138470548,0
398922279532,0
308387630149,0
891201809318,0
143452099313,0
768474084365,0
239531230101,0
535646797296,0
981128520337,0
508688304325,0
403686378692,0
137333416994,0
240741348834,0
888729566104,0
470138360492,0
440512069901,0
326205578873,0
452058786633,0
496771721910,0
382725556593,0
734114924161,0
970873232057,0
901935146870,0
703916967594,0
213733372714,0
791385069338,0
535314542641,0
947947670260,0
416263288311,0
415820200520,0
946477450109,0
355183665270,0
595898482550,0
986610713008,0
145278589844,0
608865883438,0
681299585271,0
238417011836,0
881281040826,0
978027807900,0
858285612572,0
643999756298,0
366492106344,0
829991320236,0
212474678133,0
886501168558,0
334977853176,0
525385191659,0
785825391085,0
361099661796,0
421838862487,0
492213188518,0
851259994085,0
885502634219,0
603972774582,0
694132706361,0
444104254691,0
895111305297,0
426329732082,0
919736424537,0
423600628174,0
928189596305,0
818027563439,0
224730976692,0
285867465183,0
422561216195,0
559766685862,0
847223364106,0
198013935070,0
551134623679,0
999858500064,0
573791537288,0
360129464272,0
188482629857,0
582259965756,0
823240824614,0
494229638623,0
539907118516,0
381572874321,0
549772620520,0
560089775037,0
665050752984,0
478766244707,0
898255921915,0
730137721502,0
927144747153,0
145932221750,0
721213349933,0
574838501736,0
772645472519,0
978306341653,0
355110757280,0
288970852318,0
439660349401,0
210713262449,0
230641204872,0
371833735870,0
833636599330,0
961588943417,0
348799863532,0
246382740191,0
102244178820,0
855287237566,0
706212387651,0
332291622929,0
728458867843,0
287423413930,0
933873549783,0
854630152462,0
617969853225,0
263938309299,0
436135519810,0
688131439795,0
203962271540,0
204508101629,0
747866952063,0
704213776740,0
938025944749,0
105021359718,0
291583265601,0
459922784521,0
882005235636,0
182506666112,0
701067789069,0
616196103551,0
535745207617,0
440490999065,0
145606308590,0
388455821895,0
795796821189,0
939329788131,0
822755628768,0
643345991164,0
202291437837,0
988895621253,0
457827528583,0
430222615053,0
840095263335,0
725622916772,0
157210454335,0
214216289128,0
434915658797,0
144519192927,0
287049291741,0
811221143869,0
137015266148,0
738650446165,0
787610694026,0
534826868843,0
481017108278,0
291722317723,0
884409813730,0
256690774554,0
685164575425,0
766395985110,0
262174324776,0
620293892895,0
486833458522,0
491948633884,0
349528432419,0
419377774774,0
544217582298,0
825943790325,0
713358942197,0
329654357183,0
524216369263,0
641811070179,0
460655266594,0
170132402587,0
723382267580,0
513032067439,0
757058326970,0
585109156987,0
813208383508,0
231901347510,0
833413633506,0
898228006730,0
486008649904,0
324283481509,0
924006674843,0
474227106551,0
668295062282,0
836333616681,0
448647197506,0
327558520701,0
135558527457,0
487859143995,0
843390850661,0
672173190920,0
768522604127,0
479310202958,0
981616428310,0
911171830093,0
243654861521,0
900675963190,0
298139848663,0
973312584986,0
360202218926,0
137631006380,0
635268558756,0
392902905713,0
483293463952,0
371359046706,0
137811058999,0
822704321920,0
947689281229,0
979257938411,0
140092615888,0
696337627692,0
681068614499,0
595242249130,0
404609900527,0
385128412697,0
383003216274,0
550930730086,0
589235149485,0
372788603021,0
949606569537,0
211014283366,0
768001929274,0
484707362431,0
883977672188,0
768071037301,0
895434595774,0
290712271856,0
883614393465,0
386667197911,0
959740196204,0
565011345905,0
778758509805,0
142140469495,0
160295557888,0
453694922485,0
906025542967,0
476156226562,0
768765053175,0
605596560169,0
358138465241,0
521336082089,0
345200776898,0
233715985240,0
685342426804,0
944724285982,0
606070642245,0
307763113675,0
971895033642,0
678799764358,0
663813271707,0
478822961133,0
430733318628,0
114451699263,0
891180854331,0
500193987250,0
537871890034,0
419133973878,0
843472641003,0
589214694540,0
756002287580,0
648118036874,0
816274480214,0
839775742975,0
786455175543,0
202047098109,0
701524813128,0
679481330291,0
959476855309,0
608621563260,0
463728842903,0
178161313788,0
358446175708,0
381647906705,0
623650836812,0
316635244173,0
668116294852,0
483617328628,0
378561500564,0
457307760813,0
620177935168,0
629642674566,0
806100960559,0
177153710191,0
765943673931,0
117220973826,0
525272834960,0
339254741678,0
965420645858,0
289102153510,0
163316643052,0
553198482806,0
932126023059,0
161362359158,0
830002831894,0
497139927099,0
445760084855,0
916115968688,0
504213539159,0
140410033658,0
338217060335,0
737287048507,0
745394505464,0
646293770972,0
187507381388,0
257268361459,0
752664669175,0
700165808143,0
720792523273,0
908591950613,0
156322052430,0
318383315211,0
577524791217,0
440556340129,0
226459004268,0
666949612218,0
880430317905,0
164041971678,0
947589340236,0
322231336271,0
490283886359,0
908933862447,0
281591169732,0
316242784364,0
339415514074,0
621455975138,0
611013608696,0
750818454902,0
315992017524,0
914349968941,0
776057663025,0
581589299250,0
865979109206,0
667582660762,0
775449839526,0
468129530585,0
726842842798,0
150443085999,0
517112872545,0
813756669249,0
738609183499,0
869194431293,0
613614256637,0
347237545680,0
123899317256,0
726756712660,0
740312175021,0
202377967369,0
397186988469,0
417748536477,0
304265037518,0
182625734992,0
556360314784,0
706630905774,0
767182223002,0
169871319705,0
881017384289,0
384039537746,0
624585880700,0
289812560593,0
901674940268,0
622062868917,0
720053986119,0
132552467232,0
951418021247,0
703013716074,0
357085870064,0
389069878401,0
419852441599,0
872315798711,0
215769174077,0
602976967523,0
488459037374,0
